domain	fold	id	label	score	prediction	correct	prediction_0_5	correct_0_5	prediction_selected_threshold	correct_selected_threshold	source_eval_results	record_index_within_domain_id	selected_threshold	original_fasta_header	sequence_length	original_length	stops_removed	invalid_replaced	input_type	sequence_id	sequence_record_id	true_label	virus_type	cluster_id	fold_id	classifier_score	prediction_threshold_0_5	prediction_validation_threshold	correct_at_0_5	correct_at_validation_threshold	model_type	train_clusters	test_cluster	score_band	discordant_0_5	high_confidence_discordant	moderate_discordant	discordance_direction	discordance_strength	nearest_train_sequence_id	nearest_train_sequence_identity	notes
Pdomain	Blue	Cruci_CruV_161	1	0.19167665	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Blue/eval/test_eval_results.csv	0	0.4954362213611603	Cruci_CruV_161	144	144	0	0	P_domain	Cruci_CruV_161	Cruci_CruV_161|Pdomain|Blue|record0	1	crucivirus	Blue	Blue	0.19167665	0	0	False	False	frozen_esm2_35m_head	Green,Purple,Red,Yellow	Blue	strong_rna_like	True	True	True	crucivirus_scored_rna_like	0.80832335			
fullCP	Green	Cruci_CruV_423	1	0.19202556	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/fullCP/Green/eval/test_eval_results.csv	0	0.4995022118091583	Cruci_CruV_423	346	347	1	0	full_capsid	Cruci_CruV_423	Cruci_CruV_423|fullCP|Green|record0	1	crucivirus	Green	Green	0.19202556	0	0	False	False	frozen_esm2_35m_head	Blue,Purple,Red,Yellow	Green	strong_rna_like	True	True	True	crucivirus_scored_rna_like	0.80797444			
fullCP	Purple	Cruci_CruV_202	1	0.19244336	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/fullCP/Purple/eval/test_eval_results.csv	0	0.4988135993480682	Cruci_CruV_202	451	452	1	0	full_capsid	Cruci_CruV_202	Cruci_CruV_202|fullCP|Purple|record0	1	crucivirus	Purple	Purple	0.19244336	0	0	False	False	frozen_esm2_35m_head	Blue,Green,Red,Yellow	Purple	strong_rna_like	True	True	True	crucivirus_scored_rna_like	0.80755664			
Sdomain	Yellow	Ribo_ND_365497	0	0.8075304	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Yellow/eval/test_eval_results.csv	0	0.5087921023368835	Ribo_ND_365497	187	187	0	0	S_domain	Ribo_ND_365497	Ribo_ND_365497|Sdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.8075304	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	strong_crucivirus_like	True	True	True	rna_virus_scored_crucivirus_like	0.8075304			
Pdomain	Blue	Ribo_ND_386266	0	0.8070817	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Blue/eval/test_eval_results.csv	0	0.4954362213611603	Ribo_ND_386266	217	217	0	0	P_domain	Ribo_ND_386266	Ribo_ND_386266|Pdomain|Blue|record0	0	rna_virus	Blue	Blue	0.8070817	1	1	False	False	frozen_esm2_35m_head	Green,Purple,Red,Yellow	Blue	strong_crucivirus_like	True	True	True	rna_virus_scored_crucivirus_like	0.8070817			
Pdomain	Purple	Cruci_CruV-656	1	0.19304948	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Purple/eval/test_eval_results.csv	0	0.4982953071594238	Cruci_CruV-656	149	149	0	0	P_domain	Cruci_CruV-656	Cruci_CruV-656|Pdomain|Purple|record0	1	crucivirus	Purple	Purple	0.19304948	0	0	False	False	frozen_esm2_35m_head	Blue,Green,Red,Yellow	Purple	strong_rna_like	True	True	True	crucivirus_scored_rna_like	0.80695052			
Sdomain	Yellow	Ribo_ND_224267	0	0.8061609	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Yellow/eval/test_eval_results.csv	0	0.5087921023368835	Ribo_ND_224267	185	185	0	0	S_domain	Ribo_ND_224267	Ribo_ND_224267|Sdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.8061609	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	strong_crucivirus_like	True	True	True	rna_virus_scored_crucivirus_like	0.8061609			
Rdomain	Blue	Ribo_ND_190317	0	0.80589825	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Rdomain/Blue/eval/test_eval_results.csv	0	0.4960196018218994	Ribo_ND_190317	111	111	0	0	R_domain	Ribo_ND_190317	Ribo_ND_190317|Rdomain|Blue|record0	0	rna_virus	Blue	Blue	0.80589825	1	1	False	False	frozen_esm2_35m_head	Green,Purple,Red,Yellow	Blue	strong_crucivirus_like	True	True	True	rna_virus_scored_crucivirus_like	0.80589825			
Pdomain	Purple	Ribo_ND_095194	0	0.8058879	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Purple/eval/test_eval_results.csv	0	0.4982953071594238	Ribo_ND_095194	146	146	0	0	P_domain	Ribo_ND_095194	Ribo_ND_095194|Pdomain|Purple|record0	0	rna_virus	Purple	Purple	0.8058879	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Red,Yellow	Purple	strong_crucivirus_like	True	True	True	rna_virus_scored_crucivirus_like	0.8058879			
fullCP	Purple	Cruci_CruV-564	1	0.1951905	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/fullCP/Purple/eval/test_eval_results.csv	0	0.4988135993480682	Cruci_CruV-564	441	441	0	0	full_capsid	Cruci_CruV-564	Cruci_CruV-564|fullCP|Purple|record0	1	crucivirus	Purple	Purple	0.1951905	0	0	False	False	frozen_esm2_35m_head	Blue,Green,Red,Yellow	Purple	strong_rna_like	True	True	True	crucivirus_scored_rna_like	0.8048095			
fullCP	Purple	Cruci_CruV-565	1	0.1951905	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/fullCP/Purple/eval/test_eval_results.csv	0	0.4988135993480682	Cruci_CruV-565	441	441	0	0	full_capsid	Cruci_CruV-565	Cruci_CruV-565|fullCP|Purple|record0	1	crucivirus	Purple	Purple	0.1951905	0	0	False	False	frozen_esm2_35m_head	Blue,Green,Red,Yellow	Purple	strong_rna_like	True	True	True	crucivirus_scored_rna_like	0.8048095			
fullCP	Purple	Cruci_CruV-953	1	0.19562922	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/fullCP/Purple/eval/test_eval_results.csv	0	0.4988135993480682	Cruci_CruV-953	363	363	0	0	full_capsid	Cruci_CruV-953	Cruci_CruV-953|fullCP|Purple|record0	1	crucivirus	Purple	Purple	0.19562922	0	0	False	False	frozen_esm2_35m_head	Blue,Green,Red,Yellow	Purple	strong_rna_like	True	True	True	crucivirus_scored_rna_like	0.80437078			
Sdomain	Yellow	Ribo_ND_145825	0	0.80345875	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Yellow/eval/test_eval_results.csv	0	0.5087921023368835	Ribo_ND_145825	184	184	0	0	S_domain	Ribo_ND_145825	Ribo_ND_145825|Sdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.80345875	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	strong_crucivirus_like	True	True	True	rna_virus_scored_crucivirus_like	0.80345875			
Rdomain	Yellow	Cruci_CruV_374	1	0.19656815	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Rdomain/Yellow/eval/test_eval_results.csv	0	0.471052885055542	Cruci_CruV_374	57	57	0	0	R_domain	Cruci_CruV_374	Cruci_CruV_374|Rdomain|Yellow|record0	1	crucivirus	Yellow	Yellow	0.19656815	0	0	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	strong_rna_like	True	True	True	crucivirus_scored_rna_like	0.80343185			
Pdomain	Yellow	Ribo_ND_046858	0	0.80141073	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Yellow/eval/test_eval_results.csv	0	0.4989717900753021	Ribo_ND_046858	150	150	0	0	P_domain	Ribo_ND_046858	Ribo_ND_046858|Pdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.80141073	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	strong_crucivirus_like	True	True	True	rna_virus_scored_crucivirus_like	0.80141073			
Sdomain	Yellow	Ribo_ND_073926	0	0.80125105	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Yellow/eval/test_eval_results.csv	0	0.5087921023368835	Ribo_ND_073926	178	178	0	0	S_domain	Ribo_ND_073926	Ribo_ND_073926|Sdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.80125105	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	strong_crucivirus_like	True	True	True	rna_virus_scored_crucivirus_like	0.80125105			
Sdomain	Yellow	Ribo_Ga0184579_111024	0	0.80105054	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Yellow/eval/test_eval_results.csv	0	0.5087921023368835	Ribo_Ga0184579_111024	177	177	0	0	S_domain	Ribo_Ga0184579_111024	Ribo_Ga0184579_111024|Sdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.80105054	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	strong_crucivirus_like	True	True	True	rna_virus_scored_crucivirus_like	0.80105054			
Sdomain	Green	Cruci_CruV-931	1	0.19966152	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Green/eval/test_eval_results.csv	0	0.5480888485908508	Cruci_CruV-931	185	185	0	0	S_domain	Cruci_CruV-931	Cruci_CruV-931|Sdomain|Green|record0	1	crucivirus	Green	Green	0.19966152	0	0	False	False	frozen_esm2_35m_head	Blue,Purple,Red,Yellow	Green	strong_rna_like	True	True	True	crucivirus_scored_rna_like	0.80033848			
Rdomain	Yellow	Cruci_CruV_269	1	0.19984257	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Rdomain/Yellow/eval/test_eval_results.csv	0	0.471052885055542	Cruci_CruV_269	107	107	0	0	R_domain	Cruci_CruV_269	Cruci_CruV_269|Rdomain|Yellow|record0	1	crucivirus	Yellow	Yellow	0.19984257	0	0	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	strong_rna_like	True	True	True	crucivirus_scored_rna_like	0.8001574300000001			
fullCP	Green	Cruci_CruV-834	1	0.19985338	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/fullCP/Green/eval/test_eval_results.csv	0	0.4995022118091583	Cruci_CruV-834	383	383	0	0	full_capsid	Cruci_CruV-834	Cruci_CruV-834|fullCP|Green|record0	1	crucivirus	Green	Green	0.19985338	0	0	False	False	frozen_esm2_35m_head	Blue,Purple,Red,Yellow	Green	strong_rna_like	True	True	True	crucivirus_scored_rna_like	0.80014662			
Sdomain	Yellow	Ribo_ND_044240	0	0.7999682	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Yellow/eval/test_eval_results.csv	0	0.5087921023368835	Ribo_ND_044240	177	177	0	0	S_domain	Ribo_ND_044240	Ribo_ND_044240|Sdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.7999682	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.7999682			
Sdomain	Yellow	Ribo_ND_048572	0	0.799642	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Yellow/eval/test_eval_results.csv	0	0.5087921023368835	Ribo_ND_048572	181	181	0	0	S_domain	Ribo_ND_048572	Ribo_ND_048572|Sdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.799642	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.799642			
Sdomain	Yellow	Ribo_ND_251248	0	0.7993746	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Yellow/eval/test_eval_results.csv	0	0.5087921023368835	Ribo_ND_251248	177	177	0	0	S_domain	Ribo_ND_251248	Ribo_ND_251248|Sdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.7993746	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.7993746			
Pdomain	Yellow	Ribo_ND_166807	0	0.7991356	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Yellow/eval/test_eval_results.csv	0	0.4989717900753021	Ribo_ND_166807	147	147	0	0	P_domain	Ribo_ND_166807	Ribo_ND_166807|Pdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.7991356	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.7991356			
fullCP	Blue	Cruci_CruV-711	1	0.20126677	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/fullCP/Blue/eval/test_eval_results.csv	0	0.4914703667163849	Cruci_CruV-711	492	492	0	0	full_capsid	Cruci_CruV-711	Cruci_CruV-711|fullCP|Blue|record0	1	crucivirus	Blue	Blue	0.20126677	0	0	False	False	frozen_esm2_35m_head	Green,Purple,Red,Yellow	Blue	moderate_rna_like	True	False	True	crucivirus_scored_rna_like	0.79873323			
fullCP	Green	Cruci_CruV_451	1	0.20137045	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/fullCP/Green/eval/test_eval_results.csv	0	0.4995022118091583	Cruci_CruV_451	336	337	1	0	full_capsid	Cruci_CruV_451	Cruci_CruV_451|fullCP|Green|record0	1	crucivirus	Green	Green	0.20137045	0	0	False	False	frozen_esm2_35m_head	Blue,Purple,Red,Yellow	Green	moderate_rna_like	True	False	True	crucivirus_scored_rna_like	0.79862955			
Rdomain	Purple	Cruci_CruV-573	1	0.20234159	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Rdomain/Purple/eval/test_eval_results.csv	0	0.5012195110321045	Cruci_CruV-573	104	104	0	0	R_domain	Cruci_CruV-573	Cruci_CruV-573|Rdomain|Purple|record0	1	crucivirus	Purple	Purple	0.20234159	0	0	False	False	frozen_esm2_35m_head	Blue,Green,Red,Yellow	Purple	moderate_rna_like	True	False	True	crucivirus_scored_rna_like	0.79765841			
Sdomain	Yellow	Cruci_CruV-765	1	0.20239712	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Yellow/eval/test_eval_results.csv	0	0.5087921023368835	Cruci_CruV-765	184	184	0	0	S_domain	Cruci_CruV-765	Cruci_CruV-765|Sdomain|Yellow|record0	1	crucivirus	Yellow	Yellow	0.20239712	0	0	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	moderate_rna_like	True	False	True	crucivirus_scored_rna_like	0.79760288			
fullCP	Purple	Cruci_CruV-847	1	0.20302278	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/fullCP/Purple/eval/test_eval_results.csv	0	0.4988135993480682	Cruci_CruV-847	407	408	1	0	full_capsid	Cruci_CruV-847	Cruci_CruV-847|fullCP|Purple|record0	1	crucivirus	Purple	Purple	0.20302278	0	0	False	False	frozen_esm2_35m_head	Blue,Green,Red,Yellow	Purple	moderate_rna_like	True	False	True	crucivirus_scored_rna_like	0.79697722			
Sdomain	Yellow	Ribo_ND_108514	0	0.7967382	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Yellow/eval/test_eval_results.csv	0	0.5087921023368835	Ribo_ND_108514	180	180	0	0	S_domain	Ribo_ND_108514	Ribo_ND_108514|Sdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.7967382	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.7967382			
Rdomain	Blue	Ribo_ND_030247	0	0.7961516	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Rdomain/Blue/eval/test_eval_results.csv	0	0.4960196018218994	Ribo_ND_030247	116	116	0	0	R_domain	Ribo_ND_030247	Ribo_ND_030247|Rdomain|Blue|record0	0	rna_virus	Blue	Blue	0.7961516	1	1	False	False	frozen_esm2_35m_head	Green,Purple,Red,Yellow	Blue	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.7961516			
fullCP	Purple	Ribo_ND_095931	0	0.79508185	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/fullCP/Purple/eval/test_eval_results.csv	0	0.4988135993480682	Ribo_ND_095931	505	506	1	0	full_capsid	Ribo_ND_095931	Ribo_ND_095931|fullCP|Purple|record0	0	rna_virus	Purple	Purple	0.79508185	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Red,Yellow	Purple	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.79508185			
fullCP	Red	Ribo_ND_024984	0	0.7950614	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/fullCP/Red/eval/test_eval_results.csv	0	0.4925376772880554	Ribo_ND_024984	476	477	1	0	full_capsid	Ribo_ND_024984	Ribo_ND_024984|fullCP|Red|record0	0	rna_virus	Red	Red	0.7950614	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Yellow	Red	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.7950614			
Sdomain	Green	Cruci_CruV_451	1	0.20495854	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Green/eval/test_eval_results.csv	0	0.5480888485908508	Cruci_CruV_451	173	173	0	0	S_domain	Cruci_CruV_451	Cruci_CruV_451|Sdomain|Green|record0	1	crucivirus	Green	Green	0.20495854	0	0	False	False	frozen_esm2_35m_head	Blue,Purple,Red,Yellow	Green	moderate_rna_like	True	False	True	crucivirus_scored_rna_like	0.79504146			
Rdomain	Yellow	Ribo_Ga0187796_1184497	0	0.79451215	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Rdomain/Yellow/eval/test_eval_results.csv	0	0.471052885055542	Ribo_Ga0187796_1184497	116	116	0	0	R_domain	Ribo_Ga0187796_1184497	Ribo_Ga0187796_1184497|Rdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.79451215	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.79451215			
Pdomain	Blue	Ribo_ND_092298	0	0.7944212	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Blue/eval/test_eval_results.csv	0	0.4954362213611603	Ribo_ND_092298	247	247	0	0	P_domain	Ribo_ND_092298	Ribo_ND_092298|Pdomain|Blue|record0	0	rna_virus	Blue	Blue	0.7944212	1	1	False	False	frozen_esm2_35m_head	Green,Purple,Red,Yellow	Blue	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.7944212			
Pdomain	Yellow	Ribo_ND_391022	0	0.7939821	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Yellow/eval/test_eval_results.csv	0	0.4989717900753021	Ribo_ND_391022	153	153	0	0	P_domain	Ribo_ND_391022	Ribo_ND_391022|Pdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.7939821	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.7939821			
Sdomain	Yellow	Ribo_Ga0150984_103896888	0	0.7939755	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Yellow/eval/test_eval_results.csv	0	0.5087921023368835	Ribo_Ga0150984_103896888	177	177	0	0	S_domain	Ribo_Ga0150984_103896888	Ribo_Ga0150984_103896888|Sdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.7939755	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.7939755			
Pdomain	Purple	Cruci_CruV_428	1	0.20604743	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Purple/eval/test_eval_results.csv	0	0.4982953071594238	Cruci_CruV_428	155	155	0	0	P_domain	Cruci_CruV_428	Cruci_CruV_428|Pdomain|Purple|record0	1	crucivirus	Purple	Purple	0.20604743	0	0	False	False	frozen_esm2_35m_head	Blue,Green,Red,Yellow	Purple	moderate_rna_like	True	False	True	crucivirus_scored_rna_like	0.79395257			
Rdomain	Green	Ribo_ND_095265	0	0.793526	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Rdomain/Green/eval/test_eval_results.csv	0	0.5166996717453003	Ribo_ND_095265	9	9	0	0	R_domain	Ribo_ND_095265	Ribo_ND_095265|Rdomain|Green|record0	0	rna_virus	Green	Green	0.793526	1	1	False	False	frozen_esm2_35m_head	Blue,Purple,Red,Yellow	Green	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.793526			
fullCP	Green	Cruci_CruV_538	1	0.20659086	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/fullCP/Green/eval/test_eval_results.csv	0	0.4995022118091583	Cruci_CruV_538	407	408	1	0	full_capsid	Cruci_CruV_538	Cruci_CruV_538|fullCP|Green|record0	1	crucivirus	Green	Green	0.20659086	0	0	False	False	frozen_esm2_35m_head	Blue,Purple,Red,Yellow	Green	moderate_rna_like	True	False	True	crucivirus_scored_rna_like	0.7934091400000001			
Rdomain	Blue	Ribo_ND_166424	0	0.79280967	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Rdomain/Blue/eval/test_eval_results.csv	0	0.4960196018218994	Ribo_ND_166424	135	135	0	0	R_domain	Ribo_ND_166424	Ribo_ND_166424|Rdomain|Blue|record0	0	rna_virus	Blue	Blue	0.79280967	1	1	False	False	frozen_esm2_35m_head	Green,Purple,Red,Yellow	Blue	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.79280967			
Sdomain	Purple	Cruci_CruV-941	1	0.20726463	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Purple/eval/test_eval_results.csv	0	0.5010125041007996	Cruci_CruV-941	202	202	0	0	S_domain	Cruci_CruV-941	Cruci_CruV-941|Sdomain|Purple|record0	1	crucivirus	Purple	Purple	0.20726463	0	0	False	False	frozen_esm2_35m_head	Blue,Green,Red,Yellow	Purple	moderate_rna_like	True	False	True	crucivirus_scored_rna_like	0.7927353699999999			
fullCP	Blue	Cruci_CruV_519	1	0.2073309	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/fullCP/Blue/eval/test_eval_results.csv	0	0.4914703667163849	Cruci_CruV_519	487	488	1	0	full_capsid	Cruci_CruV_519	Cruci_CruV_519|fullCP|Blue|record0	1	crucivirus	Blue	Blue	0.2073309	0	0	False	False	frozen_esm2_35m_head	Green,Purple,Red,Yellow	Blue	moderate_rna_like	True	False	True	crucivirus_scored_rna_like	0.7926691			
Sdomain	Yellow	Ribo_ND_147059	0	0.7925418	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Yellow/eval/test_eval_results.csv	0	0.5087921023368835	Ribo_ND_147059	177	177	0	0	S_domain	Ribo_ND_147059	Ribo_ND_147059|Sdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.7925418	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.7925418			
Sdomain	Yellow	Ribo_ND_030302	0	0.7922723	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Yellow/eval/test_eval_results.csv	0	0.5087921023368835	Ribo_ND_030302	182	182	0	0	S_domain	Ribo_ND_030302	Ribo_ND_030302|Sdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.7922723	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.7922723			
Sdomain	Purple	Cruci_CruV-564	1	0.2077386	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Purple/eval/test_eval_results.csv	0	0.5010125041007996	Cruci_CruV-564	184	184	0	0	S_domain	Cruci_CruV-564	Cruci_CruV-564|Sdomain|Purple|record0	1	crucivirus	Purple	Purple	0.2077386	0	0	False	False	frozen_esm2_35m_head	Blue,Green,Red,Yellow	Purple	moderate_rna_like	True	False	True	crucivirus_scored_rna_like	0.7922614			
Sdomain	Purple	Cruci_CruV-565	1	0.2077386	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Purple/eval/test_eval_results.csv	0	0.5010125041007996	Cruci_CruV-565	184	184	0	0	S_domain	Cruci_CruV-565	Cruci_CruV-565|Sdomain|Purple|record0	1	crucivirus	Purple	Purple	0.2077386	0	0	False	False	frozen_esm2_35m_head	Blue,Green,Red,Yellow	Purple	moderate_rna_like	True	False	True	crucivirus_scored_rna_like	0.7922614			
Pdomain	Yellow	Ribo_ND_126855	0	0.7917111	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Yellow/eval/test_eval_results.csv	0	0.4989717900753021	Ribo_ND_126855	147	147	0	0	P_domain	Ribo_ND_126855	Ribo_ND_126855|Pdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.7917111	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.7917111			
Pdomain	Yellow	Ribo_ND_025259	0	0.79162043	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Yellow/eval/test_eval_results.csv	0	0.4989717900753021	Ribo_ND_025259	145	145	0	0	P_domain	Ribo_ND_025259	Ribo_ND_025259|Pdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.79162043	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.79162043			
fullCP	Red	Ribo_ND_030168	0	0.7915315	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/fullCP/Red/eval/test_eval_results.csv	0	0.4925376772880554	Ribo_ND_030168	471	472	1	0	full_capsid	Ribo_ND_030168	Ribo_ND_030168|fullCP|Red|record0	0	rna_virus	Red	Red	0.7915315	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Yellow	Red	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.7915315			
Pdomain	Purple	Cruci_CruV_232	1	0.2089393	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Purple/eval/test_eval_results.csv	0	0.4982953071594238	Cruci_CruV_232	283	283	0	0	P_domain	Cruci_CruV_232	Cruci_CruV_232|Pdomain|Purple|record0	1	crucivirus	Purple	Purple	0.2089393	0	0	False	False	frozen_esm2_35m_head	Blue,Green,Red,Yellow	Purple	moderate_rna_like	True	False	True	crucivirus_scored_rna_like	0.7910607000000001			
