threshold,precision,recall,f1
0.03536848,0.30952380952380953,0.048327137546468404,0.08360128617363345
0.040363092,0.2926829268292683,0.04460966542750929,0.07741935483870968
0.04251313,0.3076923076923077,0.04460966542750929,0.07792207792207792
0.04359192,0.2894736842105263,0.040892193308550186,0.07166123778501629
0.04542267,0.2702702702702703,0.03717472118959108,0.06535947712418301
0.0455213,0.2777777777777778,0.03717472118959108,0.06557377049180328
0.04852257,0.2571428571428571,0.03345724907063197,0.05921052631578947
0.049653806,0.23529411764705882,0.02973977695167286,0.052805280528052806
0.055551287,0.24242424242424243,0.02973977695167286,0.052980132450331126
0.06099666,0.25,0.02973977695167286,0.053156146179401995
0.06499211,0.27586206896551724,0.02973977695167286,0.05369127516778524
0.06775447,0.25,0.026022304832713755,0.047138047138047146
0.07672813,0.25925925925925924,0.026022304832713755,0.04729729729729729
0.07740069,0.2916666666666667,0.026022304832713755,0.0477815699658703
0.080819264,0.2608695652173913,0.022304832713754646,0.0410958904109589
0.08430617,0.2727272727272727,0.022304832713754646,0.041237113402061855
0.09777842,0.23809523809523808,0.01858736059479554,0.034482758620689655
0.10430974,0.25,0.01858736059479554,0.03460207612456748
0.11125128,0.2777777777777778,0.01858736059479554,0.03484320557491289
0.11200284,0.29411764705882354,0.01858736059479554,0.03496503496503497
0.11945895,0.2,0.011152416356877323,0.02112676056338028
0.12786427,0.14285714285714285,0.007434944237918215,0.014134275618374558
0.13697302,0.16666666666666666,0.007434944237918215,0.014234875444839857
0.16142054,0.09090909090909091,0.0037174721189591076,0.007142857142857143
0.30188194,1.0,0.0037174721189591076,0.007407407407407408
0.6805689,1.0,0.0,0.0
