threshold,precision,recall,f1
0.24275301,0.6785714285714286,0.1412639405204461,0.23384615384615387
0.24537674,0.6727272727272727,0.137546468401487,0.22839506172839505
0.2527559,0.6666666666666666,0.13382899628252787,0.22291021671826622
0.26262143,0.6792452830188679,0.13382899628252787,0.22360248447204967
0.26592144,0.7058823529411765,0.13382899628252787,0.22499999999999998
0.2719456,0.7,0.13011152416356878,0.21943573667711602
0.27357966,0.6938775510204082,0.12639405204460966,0.21383647798742136
0.27662262,0.7083333333333334,0.12639405204460966,0.2145110410094637
0.27666968,0.7021276595744681,0.12267657992565056,0.2088607594936709
0.27865055,0.6956521739130435,0.11895910780669144,0.20317460317460317
0.28450215,0.6888888888888889,0.11524163568773234,0.19745222929936304
0.28518143,0.7045454545454546,0.11524163568773234,0.19808306709265172
0.28696132,0.7209302325581395,0.11524163568773234,0.1987179487179487
0.2901267,0.7142857142857143,0.11152416356877323,0.19292604501607716
0.2965254,0.7073170731707317,0.10780669144981413,0.18709677419354837
0.2976816,0.7,0.10408921933085502,0.18122977346278318
0.29786608,0.717948717948718,0.10408921933085502,0.18181818181818182
0.30766562,0.7105263157894737,0.10037174721189591,0.17589576547231273
0.3141293,0.7027027027027027,0.09665427509293681,0.16993464052287582
0.33134076,0.6944444444444444,0.09293680297397769,0.16393442622950818
0.3347333,0.6857142857142857,0.08921933085501858,0.15789473684210528
0.33828983,0.7058823529411765,0.08921933085501858,0.15841584158415842
0.3391224,0.7272727272727273,0.08921933085501858,0.15894039735099338
0.34516707,0.7741935483870968,0.08921933085501858,0.16
0.35211828,0.7666666666666667,0.08550185873605948,0.15384615384615383
0.35325378,0.75,0.07806691449814127,0.1414141414141414
0.3545366,0.7407407407407407,0.07434944237918216,0.13513513513513514
0.359734,0.7692307692307693,0.07434944237918216,0.13559322033898305
0.37491885,0.8,0.07434944237918216,0.1360544217687075
0.37919405,0.7916666666666666,0.07063197026022305,0.12969283276450513
0.37930495,0.782608695652174,0.06691449814126393,0.12328767123287669
0.38410506,0.8181818181818182,0.06691449814126393,0.12371134020618556
0.4149217,0.8095238095238095,0.06319702602230483,0.11724137931034483
0.45658764,0.85,0.06319702602230483,0.11764705882352941
0.4606149,0.8421052631578947,0.05947955390334572,0.11111111111111112
0.48328674,0.8888888888888888,0.05947955390334572,0.11149825783972125
0.483855,0.8823529411764706,0.055762081784386616,0.1048951048951049
0.52984387,0.875,0.05204460966542751,0.09824561403508773
0.56823456,0.8571428571428571,0.04460966542750929,0.08480565371024734
0.576285,0.9230769230769231,0.04460966542750929,0.08510638297872339
0.58088213,0.8888888888888888,0.02973977695167286,0.05755395683453238
0.62730646,0.875,0.026022304832713755,0.05054151624548737
0.6725654,0.8571428571428571,0.022304832713754646,0.043478260869565216
0.7208061,1.0,0.022304832713754646,0.04363636363636363
0.73100716,1.0,0.01486988847583643,0.0293040293040293
0.7507055,1.0,0.011152416356877323,0.022058823529411766
0.7768846,1.0,0.007434944237918215,0.014760147601476014
0.78540885,1.0,0.0037174721189591076,0.007407407407407408
0.8236171,1.0,0.0,0.0
